domainName;currentSize;totalEnqueues;sessionBalance;lastCost;averageCost;lastDequeueTime;wakeTime;totalSpend;totalBudget;errorCount;lastPeekUri;lastQueuedUri
3suisses.fr;68444;73096;1278;1;1;2010-06-04T09:32:04.588Z;-;4722;-1;40;http://www.3suisses.fr/portail3s_img/3S/FRA/produits/vis_prin/9/0/5/9/90598_0.jpg;http://www.3suisses.fr/portail3s_img/3S/FRA/produits/vis_tdg/9/0/1/8/90181.jpg
118218.fr;63960;72403;993;1;1;2010-06-04T09:32:01.874Z;-;5007;-1;2;http://www.118218.fr/annuaire-professionnel/formation%20continue/Lille/;http://www.118218.fr/email/MzZyFmF9k4g8kg==/0
free.fr;68012;70884;0;1;1;2010-05-31T03:41:12.653Z;-;3000;-1;57;dns:arrasfootball.free.fr;http://www.fat.free.fr/fondsonia22.jpg
bookings.net;66089;70877;1212;1;1;2010-06-04T09:31:58.053Z;-;4788;-1;0;http://www.bookings.net/images/hotel/square60/138/138254.gif;http://www.bookings.net/images/hotel/max300/139/139976.jpg
112.fr;61730;67772;0;1;1;2010-06-03T04:09:35.585Z;-;6000;-1;0;http://www.112.fr/P48800-Code-postal-14400-numero-0-ARTISTES-PEINTRES.htm;http://www.112.fr/ST-MARTIN-DES-ENTREES_DUBORD-0231223457.htm
4story.fr;61578;67573;0;1;1;2010-06-03T08:34:27.825Z;-;6000;-1;1;http://board.4story.fr/index.php?page=Thread&threadID=6062&action=lastPost&s=1f8d9b2fced21f6217f0d0a59e372e763a708476;http://board.4story.fr/index.php?page=Thread&postID=60522&s=266434558695d62d36e99726677163f7b3a39c8d
1001forums.fr;57161;66532;1665;1;1;2010-06-04T09:31:57.067Z;-;4335;-1;0;http://www.1001forums.fr/cgi-bin/erreur.pl?langue=1&idforum=22524&freq=1;http://www.1001forums.fr/Regional/Amerique/Amerique_Centrale_Caraibes/Pays/Cuba/
films-x.tv;60141;63202;2939;1;1;2010-06-04T09:32:04.589Z;-;3061;-1;0;http://thumbs.films-x.tv/2510/160x118/8.jpg;http://thumbs.films-x.tv/2878/320x240/11.jpg
1907.fr;57136;63134;0;1;1;2010-06-04T07:44:51.944Z;-;6000;-1;0;http://www.1907.fr/achat-vin/vins-blancs.html?producer=83&price=2%2C10;http://www.1907.fr/achat-vin/vins-blancs.html?producer=83&price=2%2C10&limit=25
123-couleurs.fr;55491;61489;0;1;1;2010-06-03T19:37:48.677Z;-;6000;-1;0;http://www.123-couleurs.fr/vente-catalogue-schoellershammer-tabliers-blouse-1,0,151,57,1,1,0,0.htm;http://www.123-couleurs.fr/panier_cli.php?etape=2&etat_bar=identification_site&page_en_cours_site=/vente-catalogue-schoellershammer-tabliers-blouse-1,0,151,57,1,1,0,0.htm
3fsystems.fr;48303;54303;0;1;1;2010-06-03T05:07:55.804Z;-;6000;-1;0;http://www.3fsystems.fr/productDetail.do?offerId=59485193;http://www.3fsystems.fr/productDetail.do?offerId=59114760
20minutes-blogs.fr;48890;53954;928;1;1;2010-06-04T09:31:52.101Z;-;5072;-1;4;http://fees.20minutes-blogs.fr/robots.txt;http://fees.20minutes-blogs.fr/
2xx.fr;49086;53557;1524;1;1;2010-06-04T09:32:02.823Z;-;4476;-1;2;http://www.2xx.fr/rousse/grande-chevelure-rouge-belle-salope.html;http://www.2xx.fr/recherche/branler,6
1001sonneries.fr;44617;50603;0;1;1;2010-06-04T09:20:26.564Z;-;6000;-1;0;http://www.1001sonneries.fr/produits.php?q5=362437&p=21&key=Sonnerie%20poly%20Reggae%20-%20Ragga%20-%20Ska%20Chiff;http://www.1001sonneries.fr/produits.php?q5=111359&p=21&key=Sonnerie%20poly%20BO%20de%20Films%20Rainman
porn.fr;46300;49456;2844;1;1;2010-06-04T09:31:51.127Z;-;3156;-1;0;http://thumbs.porn.fr/mae054/mae054-4/157x118/12.jpg;http://thumbs.porn.fr/dvd1257/dvd1257-6/157x118/4.jpg
94.23.231.23;42310;45811;2498;1;1;2010-06-04T09:32:04.592Z;-;3502;-1;0;http://94.23.231.23/resize.php?path=s%2Fswedish_erotica%2Fhet_svensk_sex%2Fswedish_erotica--het_svensk_sex--s--02--hd--07--hard.jpg&h=116;http://94.23.231.23/resize.php?path=x%2Fxnumber1%2Fgrosses_salopes_anales%2Fxnumber1--grosses_salopes_anales--f--hd--cover--hard.jpg&h=175px
97vibes.fr;39222;45367;0;1;1;2010-06-03T08:15:13.521Z;-;6000;-1;0;http://97vibes.fr/index2.php?option=com_jomcomment&task=img&jc_sid=ded2222d25de;http://97vibes.fr/musique/riddims/652-street-team-riddim.html?fontstyle=f-larger
123industrie.fr;39786;45364;396;1;1;2010-06-04T09:32:09.402Z;-;5604;-1;7;http://www.123industrie.fr/fr/appels-offres-prives/appels-offres-prives-liste.asp?idchaine=2&offset=120;http://www.123industrie.fr/fr/appels-offres-prives/appels-offres-prives-details.asp?idchaine=2&idoffre=19486&MotCle=&SelBesoin=5
123pneus.fr;36455;42451;0;1;1;2010-06-03T17:51:03.734Z;-;6000;-1;0;http://www.123pneus.fr/cgi-bin/skw.pl?dsco=125&cart_id=5146187.125.32303&s_p=pneus_complets;http://www.123pneus.fr/cgi-bin/rd-newsletter.pl?dsco=125&cart_id=5146187.125.32303&Cookie=&s_p=Newsletter
6nations.fr;37494;42331;1161;1;1;2010-06-04T09:32:02.814Z;-;4839;-1;0;http://6nations.fr/-/5/-/calresu/navigation/lesbleux/navigation;http://6nations.fr/-/5/-/calresu/navigation/stats/equipes/content_home
123industries.fr;36579;42211;347;1;1;2010-06-04T09:32:09.080Z;-;5653;-1;5;http://www.123industries.fr/fr/annuaire/annuaire-details.asp?sfamille=17&ssfamille=605&IDChaine=&famille=&IDProduit=368&IDSociete=13951&produit=Conception%20et%20r%C3%A9alisation%20de%20cartes%20%C3%A9lectroniques;http://www.123industries.fr/fr/annuaire/annuaire-liste.asp?sfamille=17&ssfamille=607&IDChaine=&famille=&offset=0
118712.fr;35904;41906;0;1;1;2010-06-03T05:47:25.284Z;-;6000;-1;0;http://pro.118712.fr/Bretagne/Finistere-29/Quimper-29000/Professions-paramedicales/Psychologues;http://pro.118712.fr/Bretagne/Finistere-29/Quimper-29000/Professions-paramedicales/Psychologues/Michel-Catherine-0298956101-04faefdb9db37bbe99fb0ebd65a06c5c618b67f0
physique48.com;38238;41229;0;1;1;2010-05-31T04:46:42.127Z;-;3000;-1;0;http://physique48.com/forum_phy_relizane/viewtopic.php?pid=110027;http://maktaba.physique48.com/up/uploads/a50d1dd18e.jpg
0086.fr;34306;40289;0;1;1;2010-06-03T07:51:05.251Z;-;6000;-1;4;http://bbs.0086.fr/tag.php?action=relatetag&rtid=10758;http://bbs.0086.fr/3.85039370079
123moto.fr;34002;40002;0;1;1;2010-06-03T06:56:30.508Z;-;6000;-1;0;http://123moto.fr/Pneumatiques_Pneu-Quad.html?page=1&brand=CAN;http://123moto.fr/Pneumatiques_Pneu-Quad.html?brand=CAN&orderby=instock&orderway=desc
physique48.org;36731;39978;2753;1;1;2010-06-04T09:31:57.757Z;-;3247;-1;0;http://z.physique48.org/talwine/swf/sakura_secure.swf;http://z.physique48.org/talwine/img/sakura.gif
1001portails.fr;33950;39945;0;1;1;2010-06-03T03:07:22.164Z;-;6000;-1;0;http://1001portails.fr/l-nctu.club.lala.html;http://1001portails.fr/l-relcom.www.support.html
2-livejasmin.fr;32002;38000;0;1;1;2010-06-03T09:01:38.099Z;-;6000;-1;0;http://www.2-livejasmin.fr/sq/livejasmin/het-dansen-van-nice-van-mijn-camgirl;http://www.2-livejasmin.fr/lt/livejasmin/het-dansen-van-nice-van-mijn-camgirl/
29janvier2009.fr;31904;37902;0;1;1;2010-06-03T11:49:01.655Z;-;6000;-1;0;http://29janvier2009.fr/Disque+de+frein+%3A+0+986+479+199;http://29janvier2009.fr/affimage.php?url=http%3A%2F%2Fphoto.netaffiliation.com%2F23%2F1%2Fphoto_11115741919g
123cadeaux.fr;31646;37644;0;1;1;2010-06-04T03:40:18.851Z;-;6000;-1;0;http://www.123cadeaux.fr/catalog/product_compare/remove/product/10/uenc/aHR0cDovL3d3dy4xMjNjYWRlYXV4LmZyL2NhdGFsb2dzZWFyY2gvcmVzdWx0L2luZGV4Lz9xPXdhaHJvbA,,/;http://www.123cadeaux.fr/catalog/product_compare/remove/product/249/uenc/aHR0cDovL3d3dy4xMjNjYWRlYXV4LmZyL2NhdGFsb2dzZWFyY2gvcmVzdWx0L2luZGV4Lz9xPXdhaHJvbCZtb2RlPWdyaWQ,/
100p100.fr;31533;37533;0;1;1;2010-06-03T06:16:58.724Z;-;6000;-1;0;http://devmagasins.100p100.fr/photos/vignettes/62x62/1816.1.jpg;http://www.100p100.fr/index.php?action=fiche&address=76&CodeJeux=63471
36000.fr;30854;36852;0;1;1;2010-06-03T05:19:15.775Z;-;6000;-1;0;http://www.36000.fr/Languedoc-Roussillon/Loz%C3%A8re/Saint-L%C3%A9ger-de-Peyre;http://www.36000.fr/Languedoc-Roussillon/H%C3%A9rault/margon2@wanadoo.fr
80minutes.fr;30259;36258;0;1;1;2010-06-04T04:12:48.759Z;-;6000;-1;0;http://80minutes.fr/%26quot%3BCoffee%26quot%3B;http://80minutes.fr/affimage.php?url=http%3A%2F%2Fwww.upfactory.com%2F%2Fvar%2Fusers%2F119%2Farticle%2Farticle_6181_65_1.jpg%3F1238872703
1001listes.fr;12114;34964;0;1;1;2010-06-02T09:26:36.950Z;-;3000;-1;4;dns:www.starnight.1001listes.fr;http://www.starnight.1001listes.fr/1001?context=client&dispatcher=LostPassword
2hotel.fr;28710;34709;0;1;1;2010-06-03T10:00:44.127Z;-;6000;-1;0;http://www.2hotel.fr/en/Germany/Frankfurt+Main/Maritim+Hotel+Frankfurt.html;http://www.2hotel.fr/nl/Germany/Frankfurt+Main/Hotel+Ibis+Frankfurt+City+West.html
3il.fr;26334;32354;1223;1;1;2010-06-04T09:31:51.563Z;-;4777;-1;4;http://3iarts.3il.fr/calendar-date/2010-05-16/2010-04;http://3iarts.3il.fr/calendar-date/2010-05-16/2010-04?mini=calendar-date%2F2010-07
cotesex.com;28404;31719;2685;1;1;2010-06-04T09:32:04.761Z;-;3315;-1;0;http://www.cotesex.com/resize.php?path=couples%2Fconfessions_libertines_257%2Fseq5%2F053.jpg&h=116;http://www.cotesex.com/resize.php?path=woodman%2Fmental_domination%2Fmed01.jpg&h=200
1980-games.com;25611;31611;0;1;1;2010-06-03T03:44:14.395Z;-;6000;-1;0;http://www.1980-games.com/jeux-anciens/nintendo/p/Peter_Pan_and_The_Pirates/jeu.php;http://www.1980-games.com/jeux-action/aventure/_parent.Vars:Saving
1001-petites-annonces.com;28585;31585;0;1;1;2010-06-01T21:23:24.371Z;-;3000;-1;0;http://www.1001-petites-annonces.com/images/1/2/12509201358423-1-t.jpg;http://www.1001-petites-annonces.com/bonnes-affaires/animaux/chien/12512012227368,jf-propose-garde-sortie-visite-d'animaux,toulon.html
2c3petitspoints.com;24859;31553;1561;1;1;2010-06-04T09:31:58.094Z;-;4439;-1;17;http://www.2c3petitspoints.com/forward302.aspx?tu=http%3a%2f%2fwww.adkdomains.com%3a80%2fadkservredir%2fredirect%3fsessionid%3d4cf9c894bee544c0b320d9d9fa2917b7%26uuid%3d4cf9c894bee544c0b320d9d9fa2917b7%26txn%3d%26app%3dfeed%26tabno%3d0%26bid%3d0.0%26event%3dfeed%26aff%3d7750%26dom%3d2c3petitspoints.com%26cat%3d0%26df%3d0%26url%3dhttp%3a%2f%2fwww.listingcafe.com%2f%3fd%3d2c3petitspoints.com%26c%3d7141&id=98debdf9-032d-49da-a5a9-a1bdeeb9e17c&r=1&d=2c3petitspoints.com&a=15&t=1&p=0&ac=RelatedLink&slt=YahooRelatedLink&rlt=TierTwoSponsoredRedirect&tid=101&thid=107&sid=7fe53ff2-64cc-4c6c-802a-0032840bb3c1&st=Jante+Voiture&vip=64.74.223.10&ippi=-1&ocip=-1385059665&oua=-21125743&wtt=634112155020787565&rid=f7ad06c2-3cf0-48da-874e-0ac03ae72020&pu=http%3a%2f%2fwww.2c3petitspoints.com%2fdefault.pk%3fw%3dstore%26s%3djante%2bvoiture%26yt%3dqs%253d06oENya4ZG1YS6vOLJwpLiFdjG98_EkOey7PvojCGAObEf1yHSPziHW892qbHDf5hYANaXtO6Oy8E3jJjcaaK7cQFIsQItvsgjb4uFxaAVEprxTe-k-1CgdLYqUpY5I-vy03byXdauwg5RNHwBxo1I5GP2NeC5Uf2Mez9PNhf6-5GXGlIKgnI8U7iih6waALZwiuVI9CPk3vDboSTjD-w5goU_yZhlR7AZokskMt35b-u4_M6DDfwACAKtlfWGr4X3Q9zzCOjcPHqGlcWu0GXyMS-rs-6Dpkqy1ai8vQ..%252cYT0xO0w9amFudGUgdm9pdHVyZTtSPTEzO1M9ZCMtI0lL%26slt%3d1%26slr%3d13%26lpt%3d2&wid=1&spc=1&slr=13&ftc=0;http://www.2c3petitspoints.com/store/breast/bondage/piece/%2fforward302.aspx%3ftu%3dhttp%253a%252f%252fwww.adkdomains.com%253a80%252fadkservredir%252fredirect%253fsessionid%253d4cf9c894bee544c0b320d9d9fa2917b7%2526uuid%253d4cf9c894bee544c0b320d9d9fa2917b7%2526txn%253d%2526app%253dfeed%2526tabno%253d0%2526bid%253d0.0%2526event%253dfeed%2526aff%253d7750%2526dom%253d2c3petitspoints.com%2526cat%253d0%2526df%253d0%2526url%253dhttp%253a%252f%252fwww.listingcafe.com%252f%253fd%253d2c3petitspoints.com%2526c%253d7141%26id%3d98debdf9-032d-49da-a5a9-a1bdeeb9e17c%26r%3d1%26d%3d2c3petitspoints.com%26a%3d15%26t%3d1%26p%3d0%26ac%3dRelatedLink%26slt%3dYahooRelatedLink%26rlt%3dTierTwoSponsoredRedirect%26tid%3d101%26thid%3d107%26sid%3d7fe53ff2-64cc-4c6c-802a-0032840bb3c1%26st%3dJante%2bVoiture%26vip%3d64.74.223.10%26ippi%3d-1%26ocip%3d-1385059665%26oua%3d-21125743%26wtt%3d634112155020787565%26rid%3df7ad06c2-3cf0-48da-874e-0ac03ae72020%26pu%3dhttp%253a%252f%252fwww.2c3petitspoints.com%252fdefault.pk%253fw%253dstore%2526s%253djante%252bvoiture%2526yt%253dqs%25253d06oENya4ZG1YS6vOLJwpLiFdjG98_EkOey7PvojCGAObEf1yHSPziHW892qbHDf5hYANaXtO6Oy8E3jJjcaaK7cQFIsQItvsgjb4uFxaAVEprxTe-k-1CgdLYqUpY5I-vy03byXdauwg5RNHwBxo1I5GP2NeC5Uf2Mez9PNhf6-5GXGlIKgnI8U7iih6waALZwiuVI9CPk3vDboSTjD-w5goU_yZhlR7AZokskMt35b-u4_M6DDfwACAKtlfWGr4X3Q9zzCOjcPHqGlcWu0GXyMS-rs-6Dpkqy1ai8vQ..%25252cYT0xO0w9amFudGUgdm9pdHVyZTtSPTEzO1M9ZCMtI0lL%2526slt%253d1%2526slr%253d13%2526lpt%253d2%26wid%3d1%26spc%3d1%26slr%3d13%26ftc%3d0
vidsatomix.com;27807;30807;0;1;1;2010-05-30T23:15:39.489Z;-;3000;-1;0;http://thumbs.vidsatomix.com/2953/thumbs/tb_01.jpg;http://thumbs.vidsatomix.com/2668/thumbs/tb_08.jpg
2dcom.fr;24542;30541;0;1;1;2010-06-03T05:46:12.010Z;-;6000;-1;0;http://demo.2dcom.fr/Livres/Rubrique+1/Developpement+Personnel/koch+richard-bien+vivre+le+principe+80-20+moins+de+travail+et+de+stress+pour+plus+de+succes+et+de+plaisir-9782761922715-v.html;http://demo.2dcom.fr/nouveautes/Developpement%20Personnel-8.html?page=1&let=a&let=j
01net.com;22298;29587;2968;1;1;2010-06-04T09:32:01.676Z;-;3032;-1;2;http://forum.telecharger.01net.com/microhebdo/vous_etes_nouveau__presentez-vous/voici_enfin_mon_questionnaire-318384/messages-1.html;http://forum.telecharger.01net.com/index.php?forum=microhebdo&page=profileuser&user=303433&topic=318384&category=2
2moons.fr;21411;27442;107;1;1;2010-06-04T09:32:04.588Z;-;5893;-1;0;http://2moons.fr/index.php?option=com_fireboard&Itemid=27&func=view&catid=9&id=&id=5&catid=9;http://2moons.fr/index.php?option=com_fireboard&Itemid=27&id=5&catid=9&func=fb_pdf
24h00.fr;21079;27130;0;1;1;2010-06-03T07:39:30.808Z;-;6000;-1;0;http://www.24h00.fr/redirect/?lien=aHR0cDovL2xldHN0cmFjay5oYXBwdW4uY29tL2UwZGIxMTc5NmIxYTNkMDhlOGM4N2YzYWEyNTJkZTU1LzNiNzQyMDU4NjIwNzIyNzU2NmZjNTBhODM4NmVhODJmL2NwYy8/dXJsPWh0dHAlM0ElMkYlMkZ3d3cueW9veC5jb20lMkZpdGVtLmFzcCUzRmNvZDEwJTNEMzYxNjA0NjYlMjZ0cCUzRDIwNzA1JTI2dXRtX3NvdXJjZSUzRDI0aDAwX2ZyJTI2dXRtX21lZGl1bSUzRHNob3BwaW5nJTI2dXRtX2NhbXBhaWduJTNEc2hvcHBpbmdfZnIlMjZ0c2theSUzRDJGQTRFMTY0&supplier=Yoox&title=Kookai+-+Pantalon&price=79.0&cat=pantalon&from=Fiche;http://lemagby.24h00.fr/mode/bons-plans-mode/10.php
123pieces-de-rechange.fr;20709;26707;0;1;1;2010-06-04T09:08:16.244Z;-;6000;-1;0;http://123pieces-de-rechange.fr/cgi-bin/atm_shop.pl?dsco=25&language=fr&cart_id=4653574.25.32540&ansicht=motoroel&suche=oel10129&zubdetails=OEL-40899&shoba=show;http://123pieces-de-rechange.fr/cgi-bin/atm_shop.pl?cart_id=4653574%2e25%2e32540&language=fr&anzahl=5&ansicht=motoroel&dsco=25&suche=oel10129&shoba=Ordern&PI=5%7cOEL%2d55003&pag_select_items_per_page=10&pag_goto_page=0
1vol.fr;19290;26361;0;1;1;2010-06-04T00:25:39.214Z;-;6000;-1;0;http://www.1vol.fr/voyage/dp-club-dahlia-3-15-jours-14-nuits.html;http://www.1vol.fr/voyage/jump.php?id=38288
855.fr;19093;25180;0;1;1;2010-06-04T04:00:10.999Z;-;6000;-1;0;http://www.855.fr/googlepr.php?link_id=1014;http://www.855.fr/googlepr.php?link_id=1012
3ppp3.fr;18852;24465;387;1;1;2010-06-04T09:31:56.519Z;-;5613;-1;0;http://www.3ppp3.fr/ink_cartridges/Epson/Stylus%C2%A0SX405/ink_cartridges-epson-stylus%c2%a0sx405.html;http://www.3ppp3.fr/ink_cartridges/Epson/Stylus%20SX405/ink_cartridges-epson-stylus%20sx405.html?country=5
3dcontentcentral.fr;18332;24318;0;1;1;2010-06-04T02:30:08.410Z;-;6000;-1;1;http://www.3dcontentcentral.fr/showmodels/TraceParts/Parts/32-07082006-062327/Pictures/32-07082006-062327M.gif;http://www.3dcontentcentral.fr/search.aspx?arg=jaune&tagsnavigator=jaune&contentsourcefilter=Supplier|!UserSupplied%20(SupplierAgent)|!User&suppliercountrynavigator=Unknown
sexedenfer.com;21288;24288;0;1;1;2010-05-30T23:41:22.832Z;-;3000;-1;0;http://thumbs.sexedenfer.com/320/1965/4.jpg;http://thumbs.sexedenfer.com/160/1134/15.jpg
boosterblog.com;20863;23863;0;1;1;2010-05-31T00:17:13.595Z;-;3000;-1;0;dns:changlasagesse.boosterblog.com;http://www.scrapandtubes.boosterblog.com/
123-piecesderechange.fr;17818;23787;28;1;1;2010-06-04T09:31:51.131Z;-;5972;-1;0;http://www.123-piecesderechange.fr/cgi-bin/atm_shop.pl?dsco=25&language=fr&cart_id=462007.25.9257&ansicht=pottkat&suche=katalysator&zubdetails=KAT-14299&pag_goto_page=0&pag_select_items_per_page=10&;http://www.123-piecesderechange.fr/cgi-bin/atm_shop.pl?dsco=25&language=fr&cart_id=218892.25.10809&ansicht=pottkat&suche=katalysator&shoba=Bestellen&anzahl=1&PI=1|KAT-14299&zubdetails=KAT-14299
1001mots.fr;17739;23738;0;1;1;2010-06-03T08:30:05.935Z;-;6000;-1;0;http://1001mots.fr/annonces/88/posts/15_Loisirs_Rencontres/0/;http://1001mots.fr/annonces/rss.php?view=ads&catid=15&subcatid=0&cityid=88
123pneu.fr;17739;23735;0;1;1;2010-06-03T20:46:27.267Z;-;6000;-1;0;http://123pneu.fr/cgi-bin/stationssuche.pl?cart_id=&MountID=4.67630&numfound=54&plz=63&offset=35&dsco=125&zipRadiusTo=;http://123pneu.fr/cgi-bin/stationssuche.pl?cart_id=&numfound=1&plz=63&offset=35&dsco=125&zipRadiusTo=&plzalt=
123-pneu.fr;17704;23701;0;1;1;2010-06-03T23:47:44.084Z;-;6000;-1;0;http://www.123-pneu.fr/cgi-bin/stationssuche.pl?cart_id=&MountID=4.45128&numfound=36&plz=17&offset=25&dsco=125&zipRadiusTo=;http://www.123-pneu.fr/cgi-bin/stationssuche.pl?cart_id=&numfound=1&plz=17&offset=25&dsco=125&zipRadiusTo=&plzalt=
400drz.fr;17698;23696;0;1;1;2010-06-03T06:31:08.626Z;-;6000;-1;0;http://400drz.fr/forum/detail.php?forumid=21&id=8536&page=1;http://400drz.fr/forum/detail.php?forumid=21&id=8520&p=1
123piecesderechange.fr;17587;23581;0;1;1;2010-06-04T09:22:33.613Z;-;6000;-1;0;http://www.123piecesderechange.fr/cgi-bin/atm_shop.pl?dsco=25&language=fr&cart_id=9277534.25.11926&ansicht=motoroel&suche=oel20606&pag_goto_page=0&pag_select_items_per_page=10&shoba=Ordern&anzahl=5&PI=5|OEL-41024;http://www.123piecesderechange.fr/cgi-bin/atm_shop.pl?dsco=25&language=fr&cart_id=9277534.25.11926&ansicht=motoroel&suche=oel61746&pag_goto_page=0&pag_select_items_per_page=10&&zubdetails=OEL-54992
youtube.com;19814;23470;2344;1;1;2010-06-04T09:31:53.939Z;-;3656;-1;0;http://www.youtube.com/v/SBRospPh4JA&hl=en_US&fs=1&;http://www.youtube.com/v/jNLdfAndA2o&hl=fr&rel=0
1001pa.fr;17425;23420;0;1;1;2010-06-03T04:18:50.813Z;-;6000;-1;2;http://25.1001pa.fr/vehicules/divers/s=336315&p=25/vehicules/divers/;http://25.1001pa.fr/vehicules/divers/s=336315&p=25/vehicules/divers/s=336315&p=25/vehicules/divers/s=336315&p=25/vehicules/divers/
123-pneus.fr;19414;23264;2149;1;1;2010-06-04T09:31:54.199Z;-;3851;-1;0;http://www.123-pneus.fr/cgi-bin/stationssuche.pl?cart_id=&MountID=4.63433&numfound=8&plz=53&offset=0&dsco=125&zipRadiusTo=;http://www.123-pneus.fr/cgi-bin/stationssuche.pl?cart_id=&numfound=1&plz=53&offset=0&dsco=125&zipRadiusTo=&plzalt=
77loisirs.fr;19196;23189;2123;1;1;2010-06-04T09:31:55.171Z;-;3877;-1;0;http://77loisirs.fr/index.php?option=com_jevents&catids=72&Itemid=112&task=day.listevents&year=2010&month=06&day=24;http://77loisirs.fr/index.php?option=com_jevents&catids=72&task=cat.listevents&year=2010&month=06&day=24&Itemid=112
20six.fr;18235;23183;1047;1;1;2010-06-04T09:31:57.756Z;-;4953;-1;2;http://ad.20six.fr/shayalone/img/header/1205764986;http://mamansursaplanete.20six.fr/4.8064516129
123offrir.fr;15607;22950;672;1;1;2010-06-04T09:32:04.761Z;-;5328;-1;1;http://www.123offrir.fr/image.php?url=http%3A%2F%2Fimages.pricerunner.com%2Fproduct%2F320x296%2F104002870%2FFocal-Chorus-SW-700-V-Subwoofer-Black-Ash.jpg&height=100&width=100&crc=4dcd1a94e7c50fa111262ee47dc5d8f7&shadow=1&cache=1;http://www.123offrir.fr/Enceintes%20Hi%20Fi-26/category.php?a_1515=2+voies
7atroyes.fr;15928;21927;0;1;1;2010-06-03T05:25:16.189Z;-;6000;-1;0;http://www.7atroyes.fr/annonces/5/posts/11_Immobilier_Location/16_Maisons_Villas/;http://www.7atroyes.fr/annonces/rss.php?view=ads&catid=11&subcatid=16&cityid=5
4l.fr;15729;21788;401;1;1;2010-06-04T09:32:02.600Z;-;5599;-1;0;http://www.4l.fr/user.php?xoops_redirect=/modules/newbb/viewtopic.php?forum=44&topic_id=1862&post_id=36712&order=0&viewmode=flat;http://www.4l.fr/modules/newbb/viewtopic.php?forum=44&topic_id=1862&post_id=36712&order=0&viewmode=flat&menumode=0
123assu.fr;15656;21654;0;1;1;2010-06-03T06:16:58.301Z;-;6000;-1;0;http://www.123assu.fr/annonces/?view=post&cityid=70&lang=fr&catid=15&subcatid=37;http://www.123assu.fr/annonces/captcha.png.php?596
1001com.fr;14914;20899;0;1;1;2010-06-03T15:58:11.238Z;-;6000;-1;3;http://www.1001com.fr/XGetPage.asp?Params=GetProduitQStock%2Easp%3FMode%3D1%26PdtIdx%3D63128;http://www.1001com.fr/XGetPage.asp?Params=GetProduitQStock%2Easp%3FMode%3D1%26PdtIdx%3D63128
a-brest.net;14384;20666;489;1;1;2010-06-04T09:31:51.368Z;-;5511;-1;0;http://www.a-brest.net/spip.php?page=carte_msg&user=1691;http://www.a-brest.net/spip.php?page=carte_msg&user=1735
