0.4
6-3-20090617100111-00000-sb-test-har-001.statsbiblioteket.dk.arc 2f3de4427f5b48f21e9b6f05df2d6fd8 UPLOAD_COMPLETED 1246543392719 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543392719 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233425103
8-metadata-1.arc a3b011453f5d8ac28b263e257ae79307 UPLOAD_COMPLETED 1246543396087 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543396087 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245235128498
1-1-20090617071659-00001-kb-test-har-002.kb.dk.arc 00b1d35bdc80d37c607f0eac9a6fd61d UPLOAD_COMPLETED 1245224015390 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245224008896 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245224015390
2-2-20090617075755-00001-kb-test-har-002.kb.dk.arc cadf9344fb9b23387451d97f2e906051 UPLOAD_COMPLETED 1245226162325 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245226159943 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245226162325
6-3-20090617100111-00001-sb-test-har-001.statsbiblioteket.dk.arc 7b11add4b661fccc963a61ae8b2212c8 UPLOAD_COMPLETED 1245233424530 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245233424530 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233423126
2-2-20090617080840-00002-kb-test-har-002.kb.dk.arc 50b47d4c8098e0cd8a3a4e10f95d92ca UPLOAD_COMPLETED 1246543473124 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543473124 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245226164259
5-metadata-1.arc 69fb399b8933d0adcabc989a9b490bd8 UPLOAD_COMPLETED 1246543401358 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543401358 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245233852461
1-1-20090617072409-00004-kb-test-har-002.kb.dk.arc 0f6313b7c376b040429ee5faebc7f987 UPLOAD_COMPLETED 1245223949373 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245223948783 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245223949373
3-3-20090617084512-00000-sb-test-har-001.statsbiblioteket.dk.arc 646d024b256665ea797e0df72e99408c UPLOAD_COMPLETED 1245230251161 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245230251161 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245230249173
8-3-20090617102714-00000-sb-test-har-001.statsbiblioteket.dk.arc ee2a13bc5d6dbd98dd46f9a41eb44621 UPLOAD_COMPLETED 1245235126953 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245235126953 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245235125291
3-3-20090617084533-00001-sb-test-har-001.statsbiblioteket.dk.arc 110182119d09f87cdf5239b83dc13347 UPLOAD_COMPLETED 1245230247984 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1245230247984 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245230245906
1-1-20090617072208-00002-kb-test-har-002.kb.dk.arc faa518b4b58ca99393de020106575990 UPLOAD_COMPLETED 1246543431298 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1246543431298 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1245224031187
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_FAILED 1248781398537
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_STARTED 1248781398538 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781398538
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_STARTED 1248781398662 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781398662 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781398538
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_STARTED 1248781399449 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781399449 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781398538
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_STARTED 1248781400007 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781400007 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781398538
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 DATA_UPLOADED 1248781400334 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781400007 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781400334
9-4-20090728113751-00003-kb-test-har-001.kb.dk.arc ed994cbab2ca8b1be6239dff1d6e6b03 UPLOAD_COMPLETED 1248781400766 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781400007 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781400766
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_FAILED 1248781401010
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_STARTED 1248781401011 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781401011
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_STARTED 1248781401013 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781401013 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781401011
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_STARTED 1248781401979 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781401979 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781401011
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_STARTED 1248781402523 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781402523 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781401011
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 DATA_UPLOADED 1248781402528 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781402523 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781402528
9-4-20090728113751-00002-kb-test-har-001.kb.dk.arc 44eb529f73f5db02314d6f60ca5bea95 UPLOAD_COMPLETED 1248781403000 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781402523 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781403000
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_FAILED 1248781403143
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_STARTED 1248781403143 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781403143
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_STARTED 1248781403146 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781403146 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781403143
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_STARTED 1248781404384 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781404384 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781403143
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_STARTED 1248781404935 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781404935 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781403143
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 DATA_UPLOADED 1248781405051 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781404935 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781405051
9-4-20090728113751-00000-kb-test-har-001.kb.dk.arc 37fd5ece017c6895d85137f463d360c4 UPLOAD_COMPLETED 1248781405472 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781404935 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781405472
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_FAILED 1248781405637
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_STARTED 1248781405637 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781405637
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_STARTED 1248781405639 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781405639 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781405637
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_STARTED 1248781407102 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781407102 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781405637
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_STARTED 1248781407794 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781407794 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781405637
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 DATA_UPLOADED 1248781407799 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781407794 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781407799
9-4-20090728113751-00001-kb-test-har-001.kb.dk.arc fd347a7bd78f5362b6b189458016aae2 UPLOAD_COMPLETED 1248781408248 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781407794 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781408248
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_FAILED 1248781408412
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_STARTED 1248781408413 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781408413
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_STARTED 1248781408415 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781408415 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781408413
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_STARTED 1248781409917 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781409917 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781408413
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_STARTED 1248781410537 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781410537 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781408413
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 DATA_UPLOADED 1248781410555 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781410537 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781410555
9-4-20090728113751-00004-kb-test-har-001.kb.dk.arc 8259419d0c976bac986a5321fce1bcf6 UPLOAD_COMPLETED 1248781411038 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781410537 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781411038
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 UPLOAD_FAILED 1248781411120
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 UPLOAD_STARTED 1248781411120 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781411120
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 UPLOAD_STARTED 1248781411123 , TEST_ONE_THE_BAMON UPLOAD_STARTED 1248781411123 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781411120
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 UPLOAD_STARTED 1248781411514 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781411514 , TEST_TWO_THE_BAMON UPLOAD_STARTED 1248781411120
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 DATA_UPLOADED 1248781411842 , TEST_ONE_THE_BAMON DATA_UPLOADED 1248781411514 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781411842
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 DATA_UPLOADED 1248781412053 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781412053 , TEST_TWO_THE_BAMON DATA_UPLOADED 1248781411842
9-metadata-1.arc c6d53ad68a385bee2c07fd7d781cf8e7 UPLOAD_COMPLETED 1248781412264 , TEST_ONE_THE_BAMON UPLOAD_COMPLETED 1248781412053 , TEST_TWO_THE_BAMON UPLOAD_COMPLETED 1248781412264
