2006-08-15T09:53:58.470Z     1         59 dns:www.netarkivet.dk P http://www.netarkivet.dk/ text/dns #045 20060815075357634+15 - - content-size:59
2006-08-15T09:54:03.713Z   200      96788 http://www.pligtaflevering.dk/online/vejledning.pdf LRLL http://netarkivet.dk/faq/index-da.php application/pdf #013 20060815075403597+113 NFPOH2IMN5O2V3ZKVTC4AARLFCTHLGD2 - content-size:97049,3t
2006-08-15T09:54:03.890Z   200        407 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_07.gif LRE http://netarkivet.dk/index-da.php image/gif #032 20060815075403865+21 ZZICEZONJLX77I3LDTM2KCW7TV2RJW3Z - content-size:656
2006-08-15T09:54:04.211Z   200        478 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_03.gif LRX http://netarkivet.dk/index-da.php image/gif #015 20060815075404198+12 7E2MALHL3YN34SKRDUYQJILUGMHEXJT5 - content-size:727
2006-08-15T09:54:04.625Z   200       9891 http://netarkivet.dk/nyheder/index-da.php LRL http://netarkivet.dk/index-da.php text/html #015 20060815075404525+18 VBHPI6KOWGM6BWJEVMBWNPOKWASDCMSD - content-size:10086
2006-08-15T09:54:04.941Z   200        249 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_05.gif LRX http://netarkivet.dk/index-da.php image/gif #015 20060815075404932+8 M3NXXI5SZSCK5YSAECJ6DOQQU7TGNMTK - content-size:497
2006-08-15T09:54:05.268Z   200        204 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_14.gif LRE http://netarkivet.dk/index-da.php image/gif #050 20060815075405248+10 7L6F7XZDQMMV4LYYUN5ZNVJRAJU4MJA3 - content-size:452
2006-08-15T09:54:05.643Z   200       8727 http://netarkivet.dk/organisation/index-da.php LRL http://netarkivet.dk/index-da.php text/html #050 20060815075405577+12 6H5HQXWNKC5USSA6EPW6T6DV6CQKHWAL - content-size:8922
2006-08-15T09:54:05.964Z   200        251 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_20.gif LRE http://netarkivet.dk/index-da.php image/gif #050 20060815075405951+9 STTVR3FJILXODO63X5B57XKS3VLCTD54 - content-size:499
2006-08-15T09:54:06.361Z   200       9965 http://netarkivet.dk/nyheder/index-da.php?highlight=20060815 LRL http://netarkivet.dk/index-da.php text/html #050 20060815075406273+9 B2APTABNZPNDY66WRTPAHEI2JC6MAIZW - content-size:10160
2006-08-15T09:54:06.765Z   200      16837 http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 LRL http://netarkivet.dk/index-da.php text/html #044 20060815075406671+12 33DAVG643AMGQCOJGUHUCEOASXKH3VAT - content-size:17032
2006-08-15T09:54:07.078Z   200        455 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_06.gif LRX http://netarkivet.dk/index-da.php image/gif #044 20060815075407070+7 4MZXUQYBPMATHIXH5IODC2IPL62I2IET - content-size:704
2006-08-15T09:54:07.397Z   200        295 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_19.gif LRE http://netarkivet.dk/index-da.php image/gif #044 20060815075407383+12 4Z36L4FC7YK7G2DEGRMMWLTBOQTNSI5C - content-size:544
2006-08-15T09:54:07.719Z   200        249 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_05.gif LRE http://netarkivet.dk/index-da.php image/gif #044 20060815075407710+7 EO4DKE5CWEBIAEIZQLAYY2F2FOCMGBE7 - content-size:497
2006-08-15T09:54:08.074Z   200       8874 http://netarkivet.dk/presse/index-da.php?highlight=20060705 LRL http://netarkivet.dk/index-da.php text/html #044 20060815075408027+9 377HRVXDEGDV2HTP2EIDD2EEFQS7KG45 - content-size:9069
2006-08-15T09:54:08.389Z   200        478 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_03.gif LRE http://netarkivet.dk/index-da.php image/gif #048 20060815075408379+9 GP6GQ3RSSV7LESACJ5GDRS5SOZSIILS5 - content-size:727
2006-08-15T09:54:08.779Z   200      13388 http://netarkivet.dk/kildetekster/index-da.php LRL http://netarkivet.dk/index-da.php text/html #039 20060815075408698+11 7NQJD6WNTHFMXEGCGEB74GDNDKKQ5RXT - content-size:13583
2006-08-15T09:54:09.095Z   200        455 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_06.gif LRE http://netarkivet.dk/index-da.php image/gif #044 20060815075409086+8 5AXVRC2AOFEGKPA732J67GUEVJGL3FDA - content-size:704
2006-08-15T09:54:09.417Z   200        292 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_11.gif LRE http://netarkivet.dk/index-da.php image/gif #044 20060815075409402+13 JTOWYEBGPD5F32ZEEC6PSGG2S7IK6TF5 - content-size:541
2006-08-15T09:54:09.790Z   200      10194 http://netarkivet.dk/links/index-da.php LRL http://netarkivet.dk/index-da.php text/html #050 20060815075409724+13 T2D5QLD4CHCI4LWIMXFXGGT6VWZBPFLE - content-size:10389
2006-08-15T09:54:10.105Z   200       2287 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_01.gif LRE http://netarkivet.dk/index-da.php image/gif #050 20060815075410093+11 4VTDVM3CT5OLO6Y7LTPMIMBTESCLPNNN - content-size:2537
2006-08-15T09:54:10.427Z   200        234 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_02.gif LRE http://netarkivet.dk/index-da.php image/gif #029 20060815075410412+14 NC33QYYCLP3RLQIRTPS5VDZQVIQAJH37 - content-size:482
2006-08-15T09:54:10.741Z   200        279 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_08.gif LRX http://netarkivet.dk/index-da.php image/gif #048 20060815075410733+7 X3UMMU2PPK46YHRU235UQPKSTLEA3YAV - content-size:528
2006-08-15T09:54:11.150Z   200    1030376 http://netarkivet.dk/publikationer/DFrevy.pdf LRL http://netarkivet.dk/index-da.php application/pdf #039 20060815075411045+94 VBUHWDGKLIDBFQCVZV77MDJDNQTRSRWL - content-size:1030637
2006-08-15T09:54:11.455Z -5003          - http://netarkivet.dk/presse/index-da.php LRL http://netarkivet.dk/index-da.php no-type #039 - - - Q:group-max-all-kb
2006-08-15T09:54:11.457Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_16.gif LRE http://netarkivet.dk/index-da.php no-type #023 - - - Q:group-max-all-kb
2006-08-15T09:54:11.459Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_13.gif LRE http://netarkivet.dk/index-da.php no-type #044 - - - Q:group-max-all-kb
2006-08-15T09:54:11.463Z -5003          - http://netarkivet.dk/forslag LRL http://netarkivet.dk/index-da.php no-type #033 - - - Q:group-max-all-kb
2006-08-15T09:54:11.464Z -5003          - http://netarkivet.dk/nyheder/index-da.php?highlight=20051216 LRL http://netarkivet.dk/index-da.php no-type #041 - - - Q:group-max-all-kb
2006-08-15T09:54:11.466Z -5003          - http://netarkivet.dk/publikationer/index-da.php LRL http://netarkivet.dk/index-da.php no-type #029 - - - Q:group-max-all-kb
2006-08-15T09:54:11.469Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_12.gif LRE http://netarkivet.dk/index-da.php no-type #014 - - - Q:group-max-all-kb
2006-08-15T09:54:11.472Z -5003          - http://netarkivet.dk/nyheder/index-da.php?highlight=20041222 LRL http://netarkivet.dk/index-da.php no-type #036 - - - Q:group-max-all-kb
2006-08-15T09:54:11.473Z -5003          - http://netarkivet.dk/publikationer/vejledning.pdf LRL http://netarkivet.dk/index-da.php no-type #035 - - - Q:group-max-all-kb
2006-08-15T09:54:11.475Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_09.gif LRE http://netarkivet.dk/index-da.php no-type #025 - - - Q:group-max-all-kb
2006-08-15T09:54:11.478Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_08.gif LRE http://netarkivet.dk/index-da.php no-type #001 - - - Q:group-max-all-kb
2006-08-15T09:54:11.481Z -5003          - http://netarkivet.dk/netarkivet.css LRE http://netarkivet.dk/index-da.php no-type #009 - - - Q:group-max-all-kb
2006-08-15T09:54:11.483Z -5003          - http://netarkivet.dk/faq LRL http://netarkivet.dk/index-da.php no-type #037 - - - Q:group-max-all-kb
2006-08-15T09:54:11.485Z -5003          - http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_10.gif LRE http://netarkivet.dk/index-da.php no-type #028 - - - Q:group-max-all-kb
2006-08-15T09:54:11.488Z -5003          - http://netarkivet.dk/index-en.php LRL http://netarkivet.dk/index-da.php no-type #010 - - - Q:group-max-all-kb
2006-08-15T09:54:11.491Z -5003          - http://netarkivet.dk/nyheder/Newsletter_Netarchive_dk_august2006.pdf LRLL http://netarkivet.dk/nyheder/index-da.php no-type #048 - - - Q:group-max-all-kb
2006-08-15T09:54:11.493Z -5003          - http://netarkivet.dk/publikationer/iwaw05-christensen.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #016 - - - Q:group-max-all-kb
2006-08-15T09:54:11.495Z -5003          - http://netarkivet.dk/publikationer/FormatRepositories-2004.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #020 - - - Q:group-max-all-kb
2006-08-15T09:54:11.498Z -5003          - http://netarkivet.dk/publikationer/Kanon-Juli05.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #026 - - - Q:group-max-all-kb
2006-08-15T09:54:11.500Z -5003          - http://netarkivet.dk/publikationer/Archival_format_requirements-2004.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #040 - - - Q:group-max-all-kb
2006-08-15T09:54:11.502Z -5003          - http://netarkivet.dk/publikationer/nhc-kb-dk-msst2006.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #019 - - - Q:group-max-all-kb
2006-08-15T09:54:11.504Z -5003          - http://netarkivet.dk/publikationer/FileFormats-2004.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #047 - - - Q:group-max-all-kb
2006-08-15T09:54:11.507Z -5003          - http://netarkivet.dk/publikationer/ECDL2001-bnh-08092001.ppt LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #022 - - - Q:group-max-all-kb
2006-08-15T09:54:11.512Z -5003          - http://netarkivet.dk/publikationer/webarkivering-webarchiving.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #043 - - - Q:group-max-all-kb
2006-08-15T09:54:11.514Z -5003          - http://netarkivet.dk/publikationer/Etags-2004.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #006 - - - Q:group-max-all-kb
2006-08-15T09:54:11.518Z -5003          - http://netarkivet.dk/publikationer/webark-final-rapport-2003.pdf LRLL http://netarkivet.dk/publikationer/index-da.php?highlight=20060519 no-type #024 - - - Q:group-max-all-kb
2006-08-15T09:54:11.521Z -5003          - http://netarkivet.dk/presse/nethoestning_KUM_pressemed.pdf LRLL http://netarkivet.dk/presse/index-da.php?highlight=20060705 no-type #027 - - - Q:group-max-all-kb
2006-08-15T09:54:11.525Z -5003          - http://netarkivet.dk/presse/Pressemeddelelse_juli2006.pdf LRLL http://netarkivet.dk/presse/index-da.php?highlight=20060705 no-type #042 - - - Q:group-max-all-kb
2006-08-15T09:54:11.529Z -5003          - http://netarkivet.dk/presse/Bryllup-20040706.pdf LRLL http://netarkivet.dk/presse/index-da.php?highlight=20060705 no-type #032 - - - Q:group-max-all-kb
2006-08-15T09:54:11.535Z -5003          - http://netarkivet.dk/kildetekster/ProxyViewer-0.1.tar.gz LRLL http://netarkivet.dk/kildetekster/index-da.php no-type #007 - - - Q:group-max-all-kb
2006-08-15T09:54:11.541Z -5003          - http://netarkivet.dk/kildetekster/JavaArcUtils-0.3.tar.gz LRLL http://netarkivet.dk/kildetekster/index-da.php no-type #031 - - - Q:group-max-all-kb
