2029,20
203,11
2030,10
2031,10
2032,23
2033,21
2034,22
2035,10
2036,10
2037,14
2038,13
2039,10
204,12
2040,12
2041,11
2042,10
2043,20
2044,10
2045,10
2046,23
2047,21
2048,22
2049,10
205,15
2050,10
2051,14
2052,13
2053,10
2054,20
2055,11
2056,12
2057,10
2058,20
2059,10
206,10
2060,10
2061,10
2062,10
2063,14
2064,13
2065,10
2066,15
2067,11
2068,12
2069,10
207,10
2070,20
2071,10
2072,10
2073,10
2074,10
2075,14
2076,13
2077,10
2078,11
2079,12
208,10
2080,10
2081,20
2082,10
2083,10
2084,10
2085,10
2086,14
2087,13
2088,10
2089,11
209,10
2090,12
2091,10
2092,16
2093,20
2094,10
2095,10
2096,10
2097,10
2098,14
2099,13
21,8
210,10
2100,10
2101,15
2102,11
2103,12
2104,10
2105,20
2106,10
2107,10
2108,10
2109,10
211,13
2110,14
2111,13
2112,10
2113,11
2114,12
2115,10
2116,20
2117,10
2118,10
2119,10
212,14
2120,10
2121,14
2122,13
2123,10
2124,11
2125,12
2126,10
2127,20
2128,10
2129,10
213,10
2130,10
2131,10
2132,14
2133,13
2134,10
2135,15
2136,11
2137,12
2138,10
2139,20
214,12
2140,10
2141,10
2142,10
2143,10
2144,14
2145,13
2146,10
2147,11
2148,12
2149,10
215,11
2150,20
2151,10
2152,10
2153,10
2154,10
2155,14
2156,13
2157,10
2158,11
2159,12
216,10
2160,10
2161,20
2162,10
2163,10
2164,10
2165,10
2166,14
2167,13
2168,10
2169,15
217,16
2170,11
2171,12
2172,10
2173,16
2174,20
2175,10
2176,10
2177,10
2178,19
2179,19
218,10
2180,19
2181,19
2182,19
2183,19
2184,19
2186,19
2187,10
2188,14
2189,13
219,10
2190,10
2191,12
2192,11
2193,10
2194,20
2195,10
2196,10
2197,10
2198,10
2199,14
22,8
220,10
2200,13
2201,10
2202,12
2203,11
2204,10
2205,20
2206,10
2207,10
2208,10
2209,10
221,10
2210,14
2211,13
2212,10
2213,15
2214,12
2215,11
2216,10
2217,20
2218,10
2219,10
222,13
2220,10
2221,10
2222,14
2223,13
2224,10
2225,12
2226,11
2227,10
2228,20
2229,10
223,14
2230,10
2231,10
2232,10
2233,14
2234,13
2235,10
2236,12
2237,11
2238,10
2239,20
224,10
2240,10
2241,10
2242,10
2243,10
2244,14
2245,13
2246,10
2247,15
2248,12
2249,11
225,11
2250,10
2251,20
2252,10
2253,10
2254,10
2255,10
2256,14
2257,13
2258,10
2259,12
226,12
2260,11
2261,10
2262,16
2263,20
2264,10
2265,10
2266,10
2267,10
2268,14
2269,13
227,10
2270,10
2271,12
2272,11
2273,10
2274,20
2275,10
2276,10
2277,10
2278,10
2279,14
228,10
2280,13
2281,10
2282,15
2283,12
2284,11
2285,10
2286,20
2287,10
2288,10
2289,10
229,10
2290,10
2291,14
2292,13
2293,10
2294,12
2295,11
2296,10
2297,20
2298,10
2299,10
23,8
230,10
2300,10
2301,10
2302,14
2303,13
2304,10
2305,12
2306,11
2307,10
2308,20
2309,10
231,10
2310,10
2311,10
2312,10
2313,14
2314,13
2315,10
2316,15
2317,12
2318,11
2319,10
232,13
2320,20
2321,10
2322,10
2323,10
2324,10
2325,14
2326,13
2327,10
2328,12
2329,11
233,14
2330,10
2331,20
2332,10
2333,10
2334,10
2335,10
2336,14
2337,13
2338,10
2339,12
234,10
2340,11
2341,10
2342,16
2343,20
2344,10
2345,10
2346,10
2347,10
2348,14
2349,13
235,11
2350,10
2351,15
2352,12
2353,11
2354,10
2355,20
2356,10
2357,10
2358,10
2359,10
236,12
2360,14
2361,13
2362,10
2363,12
2364,11
2365,10
2366,20
2367,10
2368,10
2369,10
237,15
2370,10
2371,14
2372,13
2373,10
2374,12
2375,11
2376,10
2377,20
2378,10
2379,10
238,10
2380,10
2381,25
2382,25
2383,25
2384,25
2385,25
2386,25
2387,25
2388,25
2389,25
239,10
2391,25
2393,25
2395,25
2397,25
2398,25
2399,25
24,8
240,10
2400,25
2402,25
2404,25
2406,25
2408,25
2409,25
241,10
2410,25
2411,25
2413,25
2414,25
2416,25
2418,25
242,10
2421,25
2423,25
2425,25
2427,25
2429,25
243,14
2431,25
2432,25
2433,25
2434,25
2436,25
2438,25
244,13
2440,25
2441,25
2443,25
2446,25
2448,25
245,10
2450,25
2451,25
2452,25
2453,25
246,11
247,12
248,10
249,10
25,8
250,10
251,10
252,10
253,13
254,14
2543,10
255,10
2550,14
2551,13
2552,10
2553,15
2554,12
2555,11
2556,10
2557,20
2558,10
2559,10
256,12
2560,10
2561,10
2562,14
2563,13
2564,10
2565,12
2566,11
2567,10
2568,20
2569,10
257,11
2570,10
2571,10
2572,10
2573,14
2574,13
2575,10
2576,12
2577,11
2578,10
2579,20
258,10
2580,10
2581,10
2582,10
2583,10
2584,14
2585,13
2586,10
2587,15
2588,12
2589,11
259,10
2590,10
2591,16
2592,20
2593,10
2594,10
2596,10
2597,10
2598,14
2599,13
26,8
260,10
2600,10
2601,12
2602,11
2603,10
2604,20
2605,10
2606,10
2607,10
2608,10
2609,14
261,10
2610,13
2611,10
2612,12
2613,11
2615,20
2616,10
2617,10
2618,10
2619,10
262,10
2620,14
2621,13
2622,10
2623,15
2624,12
2625,11
2627,20
2629,10
263,14
2636,11
2637,10
2638,20
264,13
2646,12
265,10
2650,10
2653,10
2654,14
266,11
267,12
268,15
269,10
27,8
270,10
271,10
272,10
273,10
274,13
275,14
276,10
277,12
278,11
2784,12
2785,10
2786,10
2787,14
2788,10
2789,12
279,10
2790,10
2792,10
2793,10
2794,10
2795,14
2796,13
2797,10
2799,11
28,8
280,10
2800,10
2802,10
281,10
2810,11
2812,20
2813,10
2817,14
2818,13
2819,20
282,10
2820,10
2821,14
2822,13
2823,10
2824,10
2825,20
2826,10
2827,10
2828,10
2829,25
283,10
2830,25
2831,25
2832,25
2833,25
2834,25
2835,25
2836,25
2837,25
2838,25
2839,25
284,13
2840,25
2841,25
2842,25
2843,25
2844,25
2845,25
2846,25
2847,25
2848,25
2849,25
285,14
2850,25
2851,25
2853,25
2854,25
2855,25
2856,25
2857,25
2858,25
2859,25
286,10
2860,25
2861,25
2863,25
2864,25
2865,25
2866,25
2867,25
2868,25
2869,25
287,11
2870,25
2871,25
2872,25
2873,25
2874,25
2875,25
2876,25
2877,25
2878,25
2879,25
288,12
2880,25
2881,25
2882,25
2883,25
2884,25
2885,25
2886,25
2887,25
2888,25
2889,25
289,10
2890,25
2891,25
2892,25
2893,25
2894,25
2895,25
2896,25
2897,25
2898,25
2899,25
29,8
290,16
2900,25
2901,25
2902,25
2903,25
2904,25
2905,25
2906,25
2907,25
2908,25
2909,25
291,10
2910,25
2911,25
2912,25
2913,25
2914,25
2915,25
2916,25
2917,25
2918,25
2919,25
292,10
2920,25
2921,25
2922,25
2923,25
2924,25
2925,25
2926,25
2927,25
2928,25
2929,25
293,10
2930,25
2931,25
2932,25
2933,25
2934,25
2935,25
2936,25
2937,25
2938,25
2939,25
294,10
2940,25
2941,25
2942,25
2943,25
2944,25
2945,25
2946,25
2947,25
2948,25
2949,25
295,13
2950,25
2951,25
2952,25
2953,25
2954,25
2955,25
2956,25
2957,15
2958,11
2959,12
296,14
2960,16
2961,10
2962,14
2963,13
2964,10
2965,12
2966,11
2967,10
2968,20
2969,10
297,10
2970,10
2971,10
2972,10
2973,14
2974,13
2975,10
2976,15
2977,12
2978,11
2979,10
298,11
2980,20
2981,10
2982,10
2983,10
2984,10
2985,14
2986,13
2987,10
2988,12
2989,11
299,12
2990,10
2991,20
2992,10
2993,10
2994,10
2995,10
2996,14
2997,13
2998,10
2999,12
3,3
30,8
300,15
3000,11
3001,10
3002,20
3003,10
3004,10
3005,10
3006,10
3007,14
3008,13
3009,10
301,10
3010,15
3011,12
3012,11
3013,10
3014,20
3015,10
3016,10
3017,10
3018,10
3019,14
302,10
3020,13
3021,10
3022,12
3023,11
3024,10
3025,20
3026,10
3027,25
3028,10
3029,10
303,10
3030,10
3031,14
3032,13
3033,10
3034,25
3035,12
3036,11
3037,10
3038,16
3039,20
304,10
3040,10
3041,10
3042,10
3043,10
3044,14
3045,13
3046,10
3047,15
3048,12
3049,11
305,10
3050,10
3051,20
3052,10
3053,10
3054,10
3055,20
3056,25
3057,25
3058,10
3059,14
306,13
3060,13
3061,10
3062,12
3063,11
3064,10
3065,20
3066,10
3067,10
3068,10
3069,10
307,14
3070,14
3071,13
3072,10
3073,12
3074,11
3075,10
3076,20
3077,10
3078,10
3079,10
308,10
3080,10
3081,14
3082,13
3083,10
3084,15
3085,12
3086,11
3087,10
3088,20
3089,10
309,11
3090,10
3091,10
3092,10
3093,14
3094,13
3095,10
3096,12
3097,11
3098,10
3099,20
31,2
310,12
3100,10
3101,10
3102,10
3103,10
3104,14
3105,13
3106,10
3107,12
3108,11
3109,10
311,10
3110,20
3111,10
3112,10
3113,10
3114,10
3115,14
3116,13
3117,10
3118,15
3119,12
312,10
3120,11
3121,10
3122,16
3123,20
3124,10
3125,10
3126,10
3127,10
3128,14
3129,13
313,10
3130,10
3131,12
3132,11
3133,10
3134,20
3135,10
3136,10
3137,25
3138,25
3139,25
314,10
3140,10
3141,10
3142,14
3143,13
3144,10
3145,25
3146,12
3147,11
3148,10
3149,20
315,10
3150,10
3151,10
3152,10
3153,10
3154,14
3155,13
3156,10
3157,15
3158,12
3159,11
316,13
3160,10
3161,20
3162,10
3163,10
3164,10
3165,10
3166,14
3167,13
3168,10
3169,12
317,14
3170,11
3171,10
3172,20
3173,10
3174,10
3175,10
3176,10
3177,14
3178,13
3179,10
318,10
3180,12
3181,11
3182,10
3183,20
3184,10
3185,10
3186,10
3187,10
3188,14
3189,13
319,11
3190,10
3191,15
3192,12
3193,11
3194,10
3195,20
3196,10
3197,10
3198,10
3199,10
32,3
320,12
3200,14
3201,13
3202,10
3203,12
3204,11
3205,10
3206,16
3207,20
3208,10
3209,10
321,10
3210,10
3211,10
3212,14
3213,13
3214,10
3215,12
3216,11
3217,10
3218,20
3219,10
322,10
3220,10
3221,10
3222,10
3223,14
3224,13
3225,10
3226,15
3227,12
3228,11
3229,10
323,10
3230,20
3231,10
3232,10
3233,10
3234,10
3235,14
3236,13
3237,10
3238,12
3239,11
3240,10
3241,20
3242,10
3243,10
3244,10
3245,10
3246,14
3247,13
3248,10
3249,12
325,10
3250,11
3251,10
3252,20
3253,10
3254,10
3255,10
3256,10
3257,14
3258,13
3259,10
326,10
3260,15
3261,12
3262,11
3263,10
3264,20
3265,10
3266,10
3267,10
3268,10
3269,14
327,17
3270,13
3271,10
3272,12
3273,11
3274,10
3275,20
3276,10
3277,10
3278,10
3279,10
328,17
3280,14
3281,13
3282,10
3283,12
3284,11
3285,10
3286,16
3287,20
3288,10
3289,10
329,17
3290,10
3291,10
3292,14
3293,13
3294,10
3295,15
3296,12
3297,11
3298,10
3299,20
33,8
330,13
3300,10
3301,10
3302,10
3303,10
3304,14
3305,13
3306,10
3307,12
3308,11
3309,10
331,14
3310,20
3311,10
3312,10
3313,10
3314,10
3315,14
3316,13
3317,10
3318,12
3319,11
332,17
3320,10
3321,20
3322,10
3323,10
3324,10
3325,10
3326,14
3327,13
3328,10
3329,15
333,17
3330,12
3331,11
3332,10
3333,20
3334,10
3335,10
3336,10
3337,10
3338,14
3339,13
334,17
3340,10
3341,12
3342,11
3343,10
3344,20
3345,10
3346,10
3347,10
3348,10
3349,14
335,10
3350,13
3351,10
3352,12
3353,11
3354,10
3355,20
3356,10
3357,10
3358,10
3359,10
336,17
3360,14
3361,13
3362,10
3363,15
3364,12
3365,11
3366,10
3367,16
3368,20
3369,10
337,17
3370,10
3371,10
3372,10
3373,14
3374,13
3375,10
3376,12
3377,11
3378,10
3379,20
3380,10
3381,10
3382,10
3383,10
3384,14
3385,13
3386,10
3387,12
3388,11
3389,10
339,13
3390,20
3391,10
3392,10
3393,10
3394,10
3395,14
3396,13
3397,10
3398,15
3399,12
34,8
340,13
3400,11
3401,10
3402,20
3403,10
3404,10
3405,10
3406,10
3407,14
3408,13
3409,10
341,13
3410,12
3411,11
3412,10
3413,20
3414,10
3415,10
3416,10
3417,10
3418,14
3419,13
342,13
3420,10
3421,12
3422,11
3423,10
3424,20
3425,10
3426,10
3428,10
3429,14
343,13
3430,13
3431,10
3432,15
3433,12
3434,11
3435,10
3436,20
3437,10
3438,10
3439,10
344,13
3440,10
3441,14
3442,13
3443,10
3444,12
3445,11
3446,10
3447,16
3448,20
3449,10
345,13
3450,10
3451,10
3452,10
3453,14
3454,13
3455,10
3456,12
3457,11
3458,10
3459,20
346,13
3460,10
3461,10
3462,10
3463,10
3464,14
3465,13
3466,10
3467,15
3468,12
3469,11
347,13
3470,25
3471,21
3472,22
3473,23
3474,10
3475,26
3476,20
3477,10
3478,10
3479,21
348,13
3480,22
3481,23
3482,10
3483,10
3484,14
3485,13
3486,10
3487,12
3488,11
3489,26
349,13
3490,10
3491,20
3492,10
3493,10
3494,21
3495,22
3496,23
3497,10
3498,10
3499,14
35,8
350,13
3500,13
3501,10
3502,12
3503,11
3504,26
3505,26
3506,26
3507,26
3508,10
3509,20
351,13
3510,10
3511,10
3512,21
3513,22
3514,23
3515,10
3516,10
3517,14
3518,13
3519,10
352,13
3520,15
3521,12
3522,11
3523,26
3524,26
3525,26
3526,26
3527,10
3528,20
3529,10
353,13
3530,10
3531,21
3532,22
3533,23
3534,10
3535,10
3536,14
3537,13
3538,10
3539,12
354,13
3540,11
3541,26
3542,26
3543,26
3544,26
3545,10
3546,20
3547,10
3548,10
3549,21
355,13
3550,22
3551,23
3552,10
3553,10
3554,14
3555,13
3556,10
3557,12
3558,11
3559,26
356,13
3560,26
3561,26
3562,26
3563,10
3564,16
3565,20
3566,10
3567,10
3568,21
3569,22
357,13
3570,23
3571,10
3572,10
3573,14
3574,13
3575,10
3576,15
3577,12
3578,11
3579,26
358,13
3580,26
3581,26
3582,26
3583,10
3584,20
3585,10
3586,10
3587,21
3588,22
3589,23
359,17
3590,10
3591,10
3592,14
3593,13
3594,10
3595,12
3596,11
3597,26
3598,26
3599,26
36,8
360,17
3600,26
3601,10
3602,20
3603,10
3604,10
3605,21
3606,22
3607,23
3608,10
3609,10
361,17
3610,14
3611,13
3612,10
3613,12
3614,11
3615,26
3616,26
3617,26
3618,26
3619,10
362,11
3620,20
3621,10
3622,10
3623,21
3624,22
3625,23
3626,10
3627,10
3628,14
3629,13
363,12
3630,10
3631,15
3632,12
3633,11
3634,26
3635,26
3636,26
3637,26
3638,10
3639,20
364,15
3640,10
3641,10
3642,23
3643,21
3644,21
3645,22
3646,10
3647,10
3648,14
3649,13
365,16
3650,10
3651,12
3652,11
3653,26
3654,26
3655,26
3656,26
3657,10
3658,20
3659,10
366,16
3660,10
3661,23
3662,21
3663,21
3664,22
3665,10
3666,10
3667,14
3668,13
3669,10
367,10
3670,12
3671,11
3672,26
3673,26
3674,26
3675,26
3676,26
3677,10
3678,20
3679,10
368,15
3680,10
3681,23
3682,21
3683,21
3684,22
3685,27
3686,27
3687,27
3689,27
369,15
3691,27
37,8
370,15
371,15
373,17
374,17
375,17
376,17
378,10
379,15
3796,14
3797,13
3798,15
3799,12
38,8
380,15
3800,11
3801,26
3802,26
3803,26
3804,26
3805,16
3806,20
3807,10
3808,10
3809,10
381,15
3810,14
3811,13
3812,10
3813,12
3814,11
3815,26
3816,26
3817,26
3818,26
3819,10
382,15
3820,20
3821,10
3822,21
3823,21
3824,10
3825,21
3826,21
3827,10
3828,22
3829,23
383,15
3830,10
3831,14
3832,13
3833,10
3834,12
3835,11
3836,26
3837,26
3838,26
3839,26
384,15
3840,10
3841,20
3842,10
3843,10
3845,21
3846,21
3847,22
3848,10
3849,10
385,15
3850,14
3851,13
3852,10
3853,15
3854,12
3855,11
3856,26
3857,26
3858,26
3859,26
386,15
3860,10
3861,20
3862,10
3863,21
3864,21
3865,10
3866,22
3867,23
3868,10
3869,14
387,15
3870,13
3871,10
3872,12
3873,11
3874,26
3875,26
3876,26
3877,26
3878,10
3879,20
388,17
3880,10
3881,10
3882,23
3883,21
3884,21
3885,22
3886,10
3887,10
3888,14
3889,13
389,17
3890,10
3891,12
3892,11
3893,26
3894,26
3895,26
3896,26
3897,10
3898,20
3899,10
39,8
390,17
3900,10
3901,23
3902,21
3903,21
3904,22
3905,10
3906,10
3907,14
3908,13
3909,10
391,10
3910,15
3911,12
3912,11
3913,26
3914,26
3915,26
3916,26
3917,10
3918,20
3919,10
3920,10
3921,21
3922,21
3923,22
3924,23
3925,27
3926,27
3927,27
3928,27
3929,27
393,17
3931,27
3933,27
3934,27
3935,27
3937,27
3938,27
3939,27
3941,27
3942,27
3943,27
3944,27
3946,27
3947,27
3948,27
3949,27
395,17
3951,27
3952,27
3953,27
3955,27
3956,27
3959,27
3961,27
3963,27
3965,27
3967,27
3968,27
397,17
3970,27
3972,27
3974,27
3976,27
3978,27
398,10
3980,27
3982,27
3984,27
3986,27
3988,27
3990,27
3992,27
3994,27
3996,27
3998,27
4,5
40,8
400,17
4000,27
4002,27
4004,27
4006,27
4007,27
4009,27
4010,27
